z_mm,z_over_L,W_g,T_C,T_K,X_MeOH,y_CH3OH,y_DME,y_H2O,y_N2,F_CH3OH_mol_h,F_DME_mol_h,F_H2O_mol_h,F_N2_mol_h
76.7500,0.511667,12.03657,175.3602,448.5102,0.721380,0.02786198,0.03606901,0.03606901,0.90000000,1.17977781e-01,1.52729322e-01,1.52729322e-01,3.81092782e+00
77.0000,0.513333,12.07578,175.4704,448.6204,0.724562,0.02754380,0.03622810,0.03622810,0.90000000,1.16630479e-01,1.53402973e-01,1.53402973e-01,3.81092782e+00
77.2500,0.515000,12.11499,175.5802,448.7302,0.727736,0.02722639,0.03638680,0.03638680,0.90000000,1.15286471e-01,1.54074977e-01,1.54074977e-01,3.81092782e+00
77.5000,0.516667,12.15419,175.6897,448.8397,0.730902,0.02690982,0.03654509,0.03654509,0.90000000,1.13945961e-01,1.54745231e-01,1.54745231e-01,3.81092782e+00
77.7500,0.518333,12.19340,175.7990,448.9490,0.734059,0.02659411,0.03670294,0.03670294,0.90000000,1.12609158e-01,1.55413633e-01,1.55413633e-01,3.81092782e+00
78.0000,0.520000,12.23261,175.9079,449.0579,0.737207,0.02627933,0.03686033,0.03686033,0.90000000,1.11276272e-01,1.56080076e-01,1.56080076e-01,3.81092782e+00
78.2500,0.521667,12.27181,176.0164,449.1664,0.740345,0.02596553,0.03701723,0.03701723,0.90000000,1.09947519e-01,1.56744453e-01,1.56744453e-01,3.81092782e+00
78.5000,0.523333,12.31102,176.1246,449.2746,0.743472,0.02565276,0.03717362,0.03717362,0.90000000,1.08623119e-01,1.57406653e-01,1.57406653e-01,3.81092782e+00
78.7500,0.525000,12.35023,176.2323,449.3823,0.746589,0.02534106,0.03732947,0.03732947,0.90000000,1.07303295e-01,1.58066565e-01,1.58066565e-01,3.81092782e+00
79.0000,0.526667,12.38944,176.3397,449.4897,0.749695,0.02503050,0.03748475,0.03748475,0.90000000,1.05988273e-01,1.58724076e-01,1.58724076e-01,3.81092782e+00
79.2500,0.528333,12.42864,176.4467,449.5967,0.752789,0.02472113,0.03763943,0.03763943,0.90000000,1.04678284e-01,1.59379070e-01,1.59379070e-01,3.81092782e+00
79.5000,0.530000,12.46785,176.5532,449.7032,0.755870,0.02441301,0.03779350,0.03779350,0.90000000,1.03373562e-01,1.60031431e-01,1.60031431e-01,3.81092782e+00
79.7500,0.531667,12.50706,176.6592,449.8092,0.758938,0.02410618,0.03794691,0.03794691,0.90000000,1.02074345e-01,1.60681039e-01,1.60681039e-01,3.81092782e+00
80.0000,0.533333,12.54626,176.7648,449.9148,0.761993,0.02380071,0.03809965,0.03809965,0.90000000,1.00780874e-01,1.61327775e-01,1.61327775e-01,3.81092782e+00
80.2500,0.535000,12.58547,176.8698,450.0198,0.765033,0.02349665,0.03825167,0.03825167,0.90000000,9.94933938e-02,1.61971515e-01,1.61971515e-01,3.81092782e+00
80.5000,0.536667,12.62468,176.9744,450.1244,0.768059,0.02319407,0.03840296,0.03840296,0.90000000,9.82121522e-02,1.62612136e-01,1.62612136e-01,3.81092782e+00
80.7500,0.538333,12.66389,177.0784,450.2284,0.771070,0.02289302,0.03855349,0.03855349,0.90000000,9.69374005e-02,1.63249512e-01,1.63249512e-01,3.81092782e+00
81.0000,0.540000,12.70309,177.1818,450.3318,0.774064,0.02259357,0.03870322,0.03870322,0.90000000,9.56693932e-02,1.63883515e-01,1.63883515e-01,3.81092782e+00
81.2500,0.541667,12.74230,177.2846,450.4346,0.777042,0.02229576,0.03885212,0.03885212,0.90000000,9.44083881e-02,1.64514018e-01,1.64514018e-01,3.81092782e+00
81.5000,0.543333,12.78151,177.3869,450.5369,0.780003,0.02199968,0.03900016,0.03900016,0.90000000,9.31546456e-02,1.65140889e-01,1.65140889e-01,3.81092782e+00
81.7500,0.545000,12.82071,177.4885,450.6385,0.782946,0.02170537,0.03914732,0.03914732,0.90000000,9.19084292e-02,1.65763998e-01,1.65763998e-01,3.81092782e+00
82.0000,0.546667,12.85992,177.5895,450.7395,0.785871,0.02141290,0.03929355,0.03929355,0.90000000,9.06700049e-02,1.66383210e-01,1.66383210e-01,3.81092782e+00
82.2500,0.548333,12.89913,177.6898,450.8398,0.788777,0.02112233,0.03943883,0.03943883,0.90000000,8.94396416e-02,1.66998391e-01,1.66998391e-01,3.81092782e+00
82.5000,0.550000,12.93834,177.7894,450.9394,0.791663,0.02083373,0.03958313,0.03958313,0.90000000,8.82176105e-02,1.67609407e-01,1.67609407e-01,3.81092782e+00
82.7500,0.551667,12.97754,177.8883,451.0383,0.794528,0.02054717,0.03972642,0.03972642,0.90000000,8.70041848e-02,1.68216120e-01,1.68216120e-01,3.81092782e+00
83.0000,0.553333,13.01675,177.9864,451.1364,0.797373,0.02026270,0.03986865,0.03986865,0.90000000,8.57996404e-02,1.68818392e-01,1.68818392e-01,3.81092782e+00
83.2500,0.555000,13.05596,178.0838,451.2338,0.800196,0.01998039,0.04000980,0.04000980,0.90000000,8.46042544e-02,1.69416085e-01,1.69416085e-01,3.81092782e+00
83.5000,0.556667,13.09516,178.1804,451.3304,0.802997,0.01970031,0.04014984,0.04014984,0.90000000,8.34183059e-02,1.70009059e-01,1.70009059e-01,3.81092782e+00
83.7500,0.558333,13.13437,178.2762,451.4262,0.805775,0.01942253,0.04028873,0.04028873,0.90000000,8.22420754e-02,1.70597174e-01,1.70597174e-01,3.81092782e+00
84.0000,0.560000,13.17358,178.3712,451.5212,0.808529,0.01914711,0.04042644,0.04042644,0.90000000,8.10758442e-02,1.71180290e-01,1.71180290e-01,3.81092782e+00
84.2500,0.561667,13.21278,178.4654,451.6154,0.811259,0.01887412,0.04056294,0.04056294,0.90000000,7.99198951e-02,1.71758265e-01,1.71758265e-01,3.81092782e+00
84.5000,0.563333,13.25199,178.5587,451.7087,0.813964,0.01860362,0.04069819,0.04069819,0.90000000,7.87745110e-02,1.72330957e-01,1.72330957e-01,3.81092782e+00
84.7500,0.565000,13.29120,178.6510,451.8010,0.816643,0.01833569,0.04083216,0.04083216,0.90000000,7.76399753e-02,1.72898224e-01,1.72898224e-01,3.81092782e+00
85.0000,0.566667,13.33041,178.7425,451.8925,0.819296,0.01807038,0.04096481,0.04096481,0.90000000,7.65165713e-02,1.73459926e-01,1.73459926e-01,3.81092782e+00
85.2500,0.568333,13.36961,178.8330,451.9830,0.821922,0.01780777,0.04109612,0.04109612,0.90000000,7.54045819e-02,1.74015921e-01,1.74015921e-01,3.81092782e+00
85.5000,0.570000,13.40882,178.9226,452.0726,0.824521,0.01754792,0.04122604,0.04122604,0.90000000,7.43042894e-02,1.74566067e-01,1.74566067e-01,3.81092782e+00
85.7500,0.571667,13.44803,179.0112,452.1612,0.827091,0.01729090,0.04135455,0.04135455,0.90000000,7.32159747e-02,1.75110225e-01,1.75110225e-01,3.81092782e+00
86.0000,0.573333,13.48723,179.0987,452.2487,0.829632,0.01703678,0.04148161,0.04148161,0.90000000,7.21399174e-02,1.75648253e-01,1.75648253e-01,3.81092782e+00
86.2500,0.575000,13.52644,179.1853,452.3353,0.832144,0.01678561,0.04160719,0.04160719,0.90000000,7.10763951e-02,1.76180015e-01,1.76180015e-01,3.81092782e+00
86.5000,0.576667,13.56565,179.2707,452.4207,0.834625,0.01653747,0.04173126,0.04173126,0.90000000,7.00256830e-02,1.76705371e-01,1.76705371e-01,3.81092782e+00
86.7500,0.578333,13.60486,179.3552,452.5052,0.837076,0.01629242,0.04185379,0.04185379,0.90000000,6.89880532e-02,1.77224186e-01,1.77224186e-01,3.81092782e+00
87.0000,0.580000,13.64406,179.4385,452.5885,0.839495,0.01605053,0.04197474,0.04197474,0.90000000,6.79637746e-02,1.77736325e-01,1.77736325e-01,3.81092782e+00
87.2500,0.581667,13.68327,179.5207,452.6707,0.841882,0.01581185,0.04209408,0.04209408,0.90000000,6.69531120e-02,1.78241656e-01,1.78241656e-01,3.81092782e+00
87.5000,0.583333,13.72248,179.6018,452.7518,0.844236,0.01557644,0.04221178,0.04221178,0.90000000,6.59563260e-02,1.78740049e-01,1.78740049e-01,3.81092782e+00
87.7500,0.585000,13.76168,179.6817,452.8317,0.846556,0.01534437,0.04232781,0.04232781,0.90000000,6.49736718e-02,1.79231376e-01,1.79231376e-01,3.81092782e+00
88.0000,0.586667,13.80089,179.7604,452.9104,0.848843,0.01511570,0.04244215,0.04244215,0.90000000,6.40053992e-02,1.79715513e-01,1.79715513e-01,3.81092782e+00
88.2500,0.588333,13.84010,179.8379,452.9879,0.851095,0.01489049,0.04255476,0.04255476,0.90000000,6.30517517e-02,1.80192336e-01,1.80192336e-01,3.81092782e+00
88.5000,0.590000,13.87931,179.9143,453.0643,0.853312,0.01466878,0.04266561,0.04266561,0.90000000,6.21129659e-02,1.80661729e-01,1.80661729e-01,3.81092782e+00
88.7500,0.591667,13.91851,179.9894,453.1394,0.855494,0.01445064,0.04277468,0.04277468,0.90000000,6.11892708e-02,1.81123577e-01,1.81123577e-01,3.81092782e+00
89.0000,0.593333,13.95772,180.0632,453.2132,0.857639,0.01423611,0.04288194,0.04288194,0.90000000,6.02808873e-02,1.81577768e-01,1.81577768e-01,3.81092782e+00
89.2500,0.595000,13.99693,180.1358,453.2858,0.859747,0.01402525,0.04298737,0.04298737,0.90000000,5.93880275e-02,1.82024198e-01,1.82024198e-01,3.81092782e+00
89.5000,0.596667,14.03613,180.2070,453.3570,0.861819,0.01381811,0.04309095,0.04309095,0.90000000,5.85108938e-02,1.82462765e-01,1.82462765e-01,3.81092782e+00
89.7500,0.598333,14.07534,180.2770,453.4270,0.863853,0.01361472,0.04319264,0.04319264,0.90000000,5.76496785e-02,1.82893373e-01,1.82893373e-01,3.81092782e+00
90.0000,0.600000,14.11455,180.3457,453.4957,0.865849,0.01341513,0.04329243,0.04329243,0.90000000,5.68045628e-02,1.83315931e-01,1.83315931e-01,3.81092782e+00
90.2500,0.601667,14.15375,180.4130,453.5630,0.867806,0.01321939,0.04339030,0.04339030,0.90000000,5.59757163e-02,1.83730354e-01,1.83730354e-01,3.81092782e+00
90.5000,0.603333,14.19296,180.4790,453.6290,0.869725,0.01302753,0.04348624,0.04348624,0.90000000,5.51632964e-02,1.84136564e-01,1.84136564e-01,3.81092782e+00
90.7500,0.605000,14.23217,180.5437,453.6937,0.871604,0.01283958,0.04358021,0.04358021,0.90000000,5.43674470e-02,1.84534489e-01,1.84534489e-01,3.81092782e+00
91.0000,0.606667,14.27138,180.6070,453.7570,0.873444,0.01265557,0.04367221,0.04367221,0.90000000,5.35882989e-02,1.84924063e-01,1.84924063e-01,3.81092782e+00
91.2500,0.608333,14.31058,180.6689,453.8189,0.875245,0.01247554,0.04376223,0.04376223,0.90000000,5.28259679e-02,1.85305228e-01,1.85305228e-01,3.81092782e+00
91.5000,0.610000,14.34979,180.7294,453.8794,0.877005,0.01229950,0.04385025,0.04385025,0.90000000,5.20805551e-02,1.85677935e-01,1.85677935e-01,3.81092782e+00
91.7500,0.611667,14.38900,180.7886,453.9386,0.878725,0.01212747,0.04393626,0.04393626,0.90000000,5.13521459e-02,1.86042139e-01,1.86042139e-01,3.81092782e+00
92.0000,0.613333,14.42820,180.8464,453.9964,0.880405,0.01195948,0.04402026,0.04402026,0.90000000,5.06408094e-02,1.86397807e-01,1.86397807e-01,3.81092782e+00
92.2500,0.615000,14.46741,180.9027,454.0527,0.882045,0.01179554,0.04410223,0.04410223,0.90000000,4.99465978e-02,1.86744913e-01,1.86744913e-01,3.81092782e+00
92.5000,0.616667,14.50662,180.9577,454.1077,0.883644,0.01163564,0.04418218,0.04418218,0.90000000,4.92695466e-02,1.87083439e-01,1.87083439e-01,3.81092782e+00
92.7500,0.618333,14.54583,181.0113,454.1613,0.885202,0.01147980,0.04426010,0.04426010,0.90000000,4.86096727e-02,1.87413376e-01,1.87413376e-01,3.81092782e+00
93.0000,0.620000,14.58503,181.0635,454.2135,0.886720,0.01132802,0.04433599,0.04433599,0.90000000,4.79669752e-02,1.87734724e-01,1.87734724e-01,3.81092782e+00
93.2500,0.621667,14.62424,181.1142,454.2642,0.888197,0.01118029,0.04440985,0.04440985,0.90000000,4.73414353e-02,1.88047494e-01,1.88047494e-01,3.81092782e+00
93.5000,0.623333,14.66345,181.1636,454.3136,0.889634,0.01103661,0.04448170,0.04448170,0.90000000,4.67330151e-02,1.88351705e-01,1.88351705e-01,3.81092782e+00
93.7500,0.625000,14.70265,181.2116,454.3616,0.891030,0.01089695,0.04455152,0.04455152,0.90000000,4.61416582e-02,1.88647383e-01,1.88647383e-01,3.81092782e+00
94.0000,0.626667,14.74186,181.2583,454.4083,0.892387,0.01076131,0.04461935,0.04461935,0.90000000,4.55672890e-02,1.88934568e-01,1.88934568e-01,3.81092782e+00
94.2500,0.628333,14.78107,181.3035,454.4535,0.893703,0.01062965,0.04468517,0.04468517,0.90000000,4.50098134e-02,1.89213305e-01,1.89213305e-01,3.81092782e+00
94.5000,0.630000,14.82027,181.3474,454.4974,0.894980,0.01050196,0.04474902,0.04474902,0.90000000,4.44691178e-02,1.89483653e-01,1.89483653e-01,3.81092782e+00
94.7500,0.631667,14.85948,181.3899,454.5399,0.896218,0.01037820,0.04481090,0.04481090,0.90000000,4.39450705e-02,1.89745677e-01,1.89745677e-01,3.81092782e+00
95.0000,0.633333,14.89869,181.4311,454.5811,0.897417,0.01025833,0.04487083,0.04487083,0.90000000,4.34375212e-02,1.89999452e-01,1.89999452e-01,3.81092782e+00
95.2500,0.635000,14.93790,181.4710,454.6210,0.898577,0.01014233,0.04492884,0.04492884,0.90000000,4.29463015e-02,1.90245061e-01,1.90245061e-01,3.81092782e+00
95.5000,0.636667,14.97710,181.5095,454.6595,0.899699,0.01003013,0.04498493,0.04498493,0.90000000,4.24712256e-02,1.90482599e-01,1.90482599e-01,3.81092782e+00
95.7500,0.638333,15.01631,181.5468,454.6968,0.900783,0.00992170,0.04503915,0.04503915,0.90000000,4.20120907e-02,1.90712167e-01,1.90712167e-01,3.81092782e+00
96.0000,0.640000,15.05552,181.5827,454.7327,0.901830,0.00981698,0.04509151,0.04509151,0.90000000,4.15686771e-02,1.90933874e-01,1.90933874e-01,3.81092782e+00
96.2500,0.641667,15.09472,181.6175,454.7675,0.902841,0.00971592,0.04514204,0.04514204,0.90000000,4.11407497e-02,1.91147837e-01,1.91147837e-01,3.81092782e+00
96.5000,0.643333,15.13393,181.6509,454.8009,0.903815,0.00961846,0.04519077,0.04519077,0.90000000,4.07280584e-02,1.91354183e-01,1.91354183e-01,3.81092782e+00
96.7500,0.645000,15.17314,181.6832,454.8332,0.904755,0.00952453,0.04523773,0.04523773,0.90000000,4.03303385e-02,1.91553043e-01,1.91553043e-01,3.81092782e+00
97.0000,0.646667,15.21235,181.7143,454.8643,0.905659,0.00943408,0.04528296,0.04528296,0.90000000,3.99473129e-02,1.91744556e-01,1.91744556e-01,3.81092782e+00
97.2500,0.648333,15.25155,181.7442,454.8942,0.906530,0.00934702,0.04532649,0.04532649,0.90000000,3.95786917e-02,1.91928866e-01,1.91928866e-01,3.81092782e+00
97.5000,0.650000,15.29076,181.7729,454.9229,0.907367,0.00926330,0.04536835,0.04536835,0.90000000,3.92241734e-02,1.92106125e-01,1.92106125e-01,3.81092782e+00
97.7500,0.651667,15.32997,181.8006,454.9506,0.908172,0.00918283,0.04540858,0.04540858,0.90000000,3.88834473e-02,1.92276488e-01,1.92276488e-01,3.81092782e+00
98.0000,0.653333,15.36917,181.8271,454.9771,0.908945,0.00910554,0.04544723,0.04544723,0.90000000,3.85561929e-02,1.92440116e-01,1.92440116e-01,3.81092782e+00
98.2500,0.655000,15.40838,181.8526,455.0026,0.909686,0.00903136,0.04548432,0.04548432,0.90000000,3.82420823e-02,1.92597171e-01,1.92597171e-01,3.81092782e+00
98.5000,0.656667,15.44759,181.8770,455.0270,0.910398,0.00896021,0.04551990,0.04551990,0.90000000,3.79407802e-02,1.92747822e-01,1.92747822e-01,3.81092782e+00
98.7500,0.658333,15.48680,181.9004,455.0504,0.911080,0.00889200,0.04555400,0.04555400,0.90000000,3.76519459e-02,1.92892239e-01,1.92892239e-01,3.81092782e+00
99.0000,0.660000,15.52600,181.9229,455.0729,0.911734,0.00882665,0.04558668,0.04558668,0.90000000,3.73752337e-02,1.93030595e-01,1.93030595e-01,3.81092782e+00
99.2500,0.661667,15.56521,181.9444,455.0944,0.912359,0.00876408,0.04561796,0.04561796,0.90000000,3.71102947e-02,1.93163065e-01,1.93163065e-01,3.81092782e+00
99.5000,0.663333,15.60442,181.9649,455.1149,0.912958,0.00870421,0.04564790,0.04564790,0.90000000,3.68567775e-02,1.93289823e-01,1.93289823e-01,3.81092782e+00
99.7500,0.665000,15.64362,181.9846,455.1346,0.913531,0.00864695,0.04567653,0.04567653,0.90000000,3.66143292e-02,1.93411048e-01,1.93411048e-01,3.81092782e+00
100.0000,0.666667,15.68283,182.0034,455.1534,0.914078,0.00859222,0.04570389,0.04570389,0.90000000,3.63825967e-02,1.93526914e-01,1.93526914e-01,3.81092782e+00
100.2500,0.668333,15.72204,182.0213,455.1713,0.914601,0.00853994,0.04573003,0.04573003,0.90000000,3.61612276e-02,1.93637598e-01,1.93637598e-01,3.81092782e+00
100.5000,0.670000,15.76124,182.0385,455.1885,0.915100,0.00849003,0.04575499,0.04575499,0.90000000,3.59498707e-02,1.93743277e-01,1.93743277e-01,3.81092782e+00
100.7500,0.671667,15.80045,182.0548,455.2048,0.915576,0.00844240,0.04577880,0.04577880,0.90000000,3.57481775e-02,1.93844123e-01,1.93844123e-01,3.81092782e+00
101.0000,0.673333,15.83966,182.0704,455.2204,0.916030,0.00839696,0.04580152,0.04580152,0.90000000,3.55558027e-02,1.93940311e-01,1.93940311e-01,3.81092782e+00
101.2500,0.675000,15.87887,182.0853,455.2353,0.916463,0.00835365,0.04582317,0.04582317,0.90000000,3.53724050e-02,1.94032010e-01,1.94032010e-01,3.81092782e+00
101.5000,0.676667,15.91807,182.0995,455.2495,0.916876,0.00831238,0.04584381,0.04584381,0.90000000,3.51976476e-02,1.94119388e-01,1.94119388e-01,3.81092782e+00
101.7500,0.678333,15.95728,182.1130,455.2630,0.917269,0.00827307,0.04586346,0.04586346,0.90000000,3.50311993e-02,1.94202612e-01,1.94202612e-01,3.81092782e+00
102.0000,0.680000,15.99649,182.1258,455.2758,0.917644,0.00823565,0.04588218,0.04588218,0.90000000,3.48727349e-02,1.94281845e-01,1.94281845e-01,3.81092782e+00
102.2500,0.681667,16.03569,182.1380,455.2880,0.918000,0.00820004,0.04589998,0.04589998,0.90000000,3.47219352e-02,1.94357244e-01,1.94357244e-01,3.81092782e+00
102.5000,0.683333,16.07490,182.1497,455.2997,0.918338,0.00816616,0.04591692,0.04591692,0.90000000,3.45784884e-02,1.94428968e-01,1.94428968e-01,3.81092782e+00
102.7500,0.685000,16.11411,182.1607,455.3107,0.918661,0.00813395,0.04593303,0.04593303,0.90000000,3.44420896e-02,1.94497167e-01,1.94497167e-01,3.81092782e+00
103.0000,0.686667,16.15332,182.1712,455.3212,0.918967,0.00810333,0.04594834,0.04594834,0.90000000,3.43124417e-02,1.94561991e-01,1.94561991e-01,3.81092782e+00
103.2500,0.688333,16.19252,182.1812,455.3312,0.919258,0.00807424,0.04596288,0.04596288,0.90000000,3.41892556e-02,1.94623584e-01,1.94623584e-01,3.81092782e+00
103.5000,0.690000,16.23173,182.1907,455.3407,0.919534,0.00804660,0.04597670,0.04597670,0.90000000,3.40722501e-02,1.94682087e-01,1.94682087e-01,3.81092782e+00
103.7500,0.691667,16.27094,182.1997,455.3497,0.919796,0.00802037,0.04598982,0.04598982,0.90000000,3.39611525e-02,1.94737636e-01,1.94737636e-01,3.81092782e+00
104.0000,0.693333,16.31014,182.2083,455.3583,0.920045,0.00799546,0.04600227,0.04600227,0.90000000,3.38556985e-02,1.94790363e-01,1.94790363e-01,3.81092782e+00
104.2500,0.695000,16.34935,182.2164,455.3664,0.920282,0.00797183,0.04601408,0.04601408,0.90000000,3.37556322e-02,1.94840396e-01,1.94840396e-01,3.81092782e+00
104.5000,0.696667,16.38856,182.2241,455.3741,0.920506,0.00794941,0.04602529,0.04602529,0.90000000,3.36607066e-02,1.94887859e-01,1.94887859e-01,3.81092782e+00
104.7500,0.698333,16.42776,182.2314,455.3814,0.920718,0.00792815,0.04603592,0.04603592,0.90000000,3.35706829e-02,1.94932871e-01,1.94932871e-01,3.81092782e+00
105.0000,0.700000,16.46697,182.2383,455.3883,0.920920,0.00790799,0.04604600,0.04604600,0.90000000,3.34853312e-02,1.94975547e-01,1.94975547e-01,3.81092782e+00
105.2500,0.701667,16.50618,182.2449,455.3949,0.921111,0.00788889,0.04605556,0.04605556,0.90000000,3.34044298e-02,1.95015997e-01,1.95015997e-01,3.81092782e+00
105.5000,0.703333,16.54539,182.2511,455.4011,0.921292,0.00787078,0.04606461,0.04606461,0.90000000,3.33277657e-02,1.95054329e-01,1.95054329e-01,3.81092782e+00
105.7500,0.705000,16.58459,182.2570,455.4070,0.921464,0.00785363,0.04607318,0.04607318,0.90000000,3.32551340e-02,1.95090645e-01,1.95090645e-01,3.81092782e+00
106.0000,0.706667,16.62380,182.2625,455.4125,0.921626,0.00783738,0.04608131,0.04608131,0.90000000,3.31863380e-02,1.95125043e-01,1.95125043e-01,3.81092782e+00
106.2500,0.708333,16.66301,182.2678,455.4178,0.921780,0.00782200,0.04608900,0.04608900,0.90000000,3.31211892e-02,1.95157618e-01,1.95157618e-01,3.81092782e+00
106.5000,0.710000,16.70221,182.2728,455.4228,0.921926,0.00780743,0.04609628,0.04609628,0.90000000,3.30595067e-02,1.95188459e-01,1.95188459e-01,3.81092782e+00
106.7500,0.711667,16.74142,182.2776,455.4276,0.922064,0.00779364,0.04610318,0.04610318,0.90000000,3.30011175e-02,1.95217653e-01,1.95217653e-01,3.81092782e+00
107.0000,0.713333,16.78063,182.2820,455.4320,0.922194,0.00778059,0.04610970,0.04610970,0.90000000,3.29458560e-02,1.95245284e-01,1.95245284e-01,3.81092782e+00
107.2500,0.715000,16.81984,182.2863,455.4363,0.922318,0.00776824,0.04611588,0.04611588,0.90000000,3.28935637e-02,1.95271430e-01,1.95271430e-01,3.81092782e+00
107.5000,0.716667,16.85904,182.2903,455.4403,0.922434,0.00775656,0.04612172,0.04612172,0.90000000,3.28440895e-02,1.95296167e-01,1.95296167e-01,3.81092782e+00
107.7500,0.718333,16.89825,182.2941,455.4441,0.922545,0.00774550,0.04612725,0.04612725,0.90000000,3.27972889e-02,1.95319568e-01,1.95319568e-01,3.81092782e+00
108.0000,0.720000,16.93746,182.2977,455.4477,0.922649,0.00773505,0.04613247,0.04613247,0.90000000,3.27530241e-02,1.95341700e-01,1.95341700e-01,3.81092782e+00
108.2500,0.721667,16.97666,182.3011,455.4511,0.922748,0.00772517,0.04613742,0.04613742,0.90000000,3.27111637e-02,1.95362630e-01,1.95362630e-01,3.81092782e+00
108.5000,0.723333,17.01587,182.3043,455.4543,0.922842,0.00771582,0.04614209,0.04614209,0.90000000,3.26715825e-02,1.95382421e-01,1.95382421e-01,3.81092782e+00
108.7500,0.725000,17.05508,182.3073,455.4573,0.922930,0.00770698,0.04614651,0.04614651,0.90000000,3.26341611e-02,1.95401132e-01,1.95401132e-01,3.81092782e+00
109.0000,0.726667,17.09429,182.3102,455.4602,0.923014,0.00769863,0.04615069,0.04615069,0.90000000,3.25987862e-02,1.95418819e-01,1.95418819e-01,3.81092782e+00
109.2500,0.728333,17.13349,182.3129,455.4629,0.923093,0.00769073,0.04615464,0.04615464,0.90000000,3.25653496e-02,1.95435537e-01,1.95435537e-01,3.81092782e+00
109.5000,0.730000,17.17270,182.3154,455.4654,0.923167,0.00768327,0.04615837,0.04615837,0.90000000,3.25337487e-02,1.95451338e-01,1.95451338e-01,3.81092782e+00
109.7500,0.731667,17.21191,182.3179,455.4679,0.923238,0.00767621,0.04616189,0.04616189,0.90000000,3.25038858e-02,1.95466269e-01,1.95466269e-01,3.81092782e+00
110.0000,0.733333,17.25111,182.3201,455.4701,0.923305,0.00766955,0.04616523,0.04616523,0.90000000,3.24756680e-02,1.95480378e-01,1.95480378e-01,3.81092782e+00
110.2500,0.735000,17.29032,182.3223,455.4723,0.923367,0.00766325,0.04616837,0.04616837,0.90000000,3.24490073e-02,1.95493708e-01,1.95493708e-01,3.81092782e+00
110.5000,0.736667,17.32953,182.3243,455.4743,0.923427,0.00765731,0.04617135,0.04617135,0.90000000,3.24238200e-02,1.95506302e-01,1.95506302e-01,3.81092782e+00
110.7500,0.738333,17.36873,182.3263,455.4763,0.923483,0.00765169,0.04617416,0.04617416,0.90000000,3.24000267e-02,1.95518199e-01,1.95518199e-01,3.81092782e+00
111.0000,0.740000,17.40794,182.3281,455.4781,0.923536,0.00764638,0.04617681,0.04617681,0.90000000,3.23775520e-02,1.95529436e-01,1.95529436e-01,3.81092782e+00
111.2500,0.741667,17.44715,182.3298,455.4798,0.923586,0.00764137,0.04617932,0.04617932,0.90000000,3.23563243e-02,1.95540050e-01,1.95540050e-01,3.81092782e+00
111.5000,0.743333,17.48636,182.3314,455.4814,0.923634,0.00763663,0.04618168,0.04618168,0.90000000,3.23362760e-02,1.95550074e-01,1.95550074e-01,3.81092782e+00
111.7500,0.745000,17.52556,182.3330,455.4830,0.923678,0.00763216,0.04618392,0.04618392,0.90000000,3.23173429e-02,1.95559541e-01,1.95559541e-01,3.81092782e+00
112.0000,0.746667,17.56477,182.3344,455.4844,0.923721,0.00762794,0.04618603,0.04618603,0.90000000,3.22994639e-02,1.95568480e-01,1.95568480e-01,3.81092782e+00
112.2500,0.748333,17.60398,182.3358,455.4858,0.923760,0.00762395,0.04618802,0.04618802,0.90000000,3.22825815e-02,1.95576921e-01,1.95576921e-01,3.81092782e+00
112.5000,0.750000,17.64318,182.3371,455.4871,0.923798,0.00762019,0.04618991,0.04618991,0.90000000,3.22666410e-02,1.95584892e-01,1.95584892e-01,3.81092782e+00
112.7500,0.751667,17.68239,182.3383,455.4883,0.923834,0.00761663,0.04619168,0.04619168,0.90000000,3.22515906e-02,1.95592417e-01,1.95592417e-01,3.81092782e+00
113.0000,0.753333,17.72160,182.3395,455.4895,0.923867,0.00761328,0.04619336,0.04619336,0.90000000,3.22373814e-02,1.95599521e-01,1.95599521e-01,3.81092782e+00
113.2500,0.755000,17.76081,182.3405,455.4905,0.923899,0.00761011,0.04619495,0.04619495,0.90000000,3.22239669e-02,1.95606229e-01,1.95606229e-01,3.81092782e+00
113.5000,0.756667,17.80001,182.3416,455.4916,0.923929,0.00760712,0.04619644,0.04619644,0.90000000,3.22113034e-02,1.95612560e-01,1.95612560e-01,3.81092782e+00
113.7500,0.758333,17.83922,182.3425,455.4925,0.923957,0.00760429,0.04619785,0.04619785,0.90000000,3.21993493e-02,1.95618537e-01,1.95618537e-01,3.81092782e+00
114.0000,0.760000,17.87843,182.3435,455.4935,0.923984,0.00760163,0.04619919,0.04619919,0.90000000,3.21880653e-02,1.95624179e-01,1.95624179e-01,3.81092782e+00
114.2500,0.761667,17.91763,182.3443,455.4943,0.924009,0.00759911,0.04620044,0.04620044,0.90000000,3.21774143e-02,1.95629505e-01,1.95629505e-01,3.81092782e+00
114.5000,0.763333,17.95684,182.3451,455.4951,0.924033,0.00759674,0.04620163,0.04620163,0.90000000,3.21673612e-02,1.95634532e-01,1.95634532e-01,3.81092782e+00
114.7500,0.765000,17.99605,182.3459,455.4959,0.924055,0.00759450,0.04620275,0.04620275,0.90000000,3.21578727e-02,1.95639276e-01,1.95639276e-01,3.81092782e+00
115.0000,0.766667,18.03526,182.3466,455.4966,0.924076,0.00759238,0.04620381,0.04620381,0.90000000,3.21489173e-02,1.95643753e-01,1.95643753e-01,3.81092782e+00
